id,sales
3123,13.779425621032715
3124,16.009323120117188
3125,16.329030990600586
3126,18.376704216003418
3127,18.760879516601562
3128,19.631937980651855
3129,19.839981079101562
3130,13.814596176147461
3131,16.022321224212646
3132,16.459444522857666
3133,18.25017547607422
3134,18.670751571655273
3135,19.799579620361328
3136,19.703743934631348
3137,14.006219387054443
3138,16.158838272094727
3139,16.370805740356445
3140,18.302212715148926
3141,18.65523910522461
3142,19.663909912109375
3143,19.841700553894043
3144,13.962193965911865
3145,16.0556001663208
3146,16.41378402709961
3147,18.254541397094727
3148,18.670584678649902
3149,19.830915451049805
3150,11.172058582305908
3151,12.51789140701294
3152,12.79384994506836
3153,13.381105899810791
3154,14.070019245147705
3155,14.447528839111328
3156,14.657763481140137
3157,10.761133670806885
3158,12.677386283874512
3159,12.962990283966064
3160,13.634105205535889
3161,14.233577251434326
3162,14.711347579956055
3163,14.645425796508789
3164,10.965754985809326
3165,12.715184211730957
3166,12.934360980987549
3167,13.630273342132568
3168,14.186549663543701
3169,14.346298694610596
3170,14.54604721069336
3171,10.73636770248413
3172,12.627938747406006
3173,12.926327228546143
3174,13.73885202407837
3175,14.306554794311523
3176,14.622053146362305
3177,14.742972373962402
3178,10.619937419891357
3179,12.799548149108887
3180,13.053885459899902
3181,15.240695476531982
3182,15.828863143920898
3183,16.484469413757324
3184,16.682745933532715
3185,11.976980209350586
3186,13.693482875823975
3187,13.804876804351807
3188,15.161482810974121
3189,16.064420223236084
3190,16.76515769958496
3191,17.25277805328369
3192,12.029622554779053
3193,13.794100761413574
3194,14.055105209350586
3195,15.437714099884033
3196,16.17235279083252
3197,16.95114517211914
3198,17.01441192626953
3199,12.081184387207031
3200,13.612020492553711
3201,13.913677215576172
3202,15.386152744293213
3203,16.160583019256592
3204,16.766508102416992
3205,17.074049949645996
3206,12.273455619812012
3207,13.968851089477539
3208,14.737549304962158
3209,18.2966947555542
3210,18.520472526550293
3211,19.51138401031494
3212,19.73367977142334
3213,13.728673934936523
3214,15.9501314163208
3215,16.226335525512695
3216,18.277198791503906
3217,18.646538734436035
3218,19.438203811645508
3219,19.750303268432617
3220,13.70246934890747
3221,15.948037147521973
3222,16.39791965484619
3223,18.241318702697754
3224,18.668919563293457
3225,19.663723945617676
3226,19.70099639892578
3227,13.873924732208252
3228,15.824545860290527
3229,16.301869869232178
3230,18.234127044677734
3231,18.627339363098145
3232,19.51333713531494
3233,19.823838233947754
3234,13.768877506256104
3235,15.918058395385742
3236,16.286388874053955
3237,18.11790180206299
3238,18.545211791992188
3239,19.645849227905273
3240,9.918240547180176
3241,11.184494972229004
3242,11.396862030029297
3243,11.359720230102539
3244,11.831873416900635
3245,11.774231910705566
3246,12.032318592071533
3247,9.303405284881592
3248,11.188397407531738
3249,11.327828884124756
3250,11.346807479858398
3251,11.682980060577393
3252,11.707082748413086
3253,12.170451164245605
3254,9.372064113616943
3255,11.269196033477783
3256,11.387747764587402
3257,11.539880752563477
3258,12.031925678253174
3259,11.851483821868896
3260,12.124171257019043
3261,9.2330641746521
3262,11.122710704803467
3263,11.396819591522217
3264,11.673354148864746
3265,12.141374588012695
3266,12.06132459640503
3267,12.453556537628174
3268,9.093122482299805
3269,11.313477039337158
3270,11.620548248291016
3271,12.765245914459229
3272,12.995402812957764
3273,13.155536651611328
3274,13.43819522857666
3275,9.976311683654785
3276,12.048113822937012
3277,12.091138362884521
3278,12.72469186782837
3279,13.296624660491943
3280,13.389317512512207
3281,13.76128339767456
3282,9.618255138397217
3283,11.781314849853516
3284,12.252184391021729
3285,12.938975811004639
3286,13.533219814300537
3287,13.831939220428467
3288,14.114794254302979
3289,10.067951679229736
3290,11.9881911277771
3291,12.081719875335693
3292,12.887636184692383
3293,13.37936019897461
3294,13.5844087600708
3295,14.17442512512207
3296,10.26147174835205
3297,12.238211154937744
3298,12.90079927444458
3299,15.630699157714844
3300,15.497941493988037
3301,16.028133869171143
3302,16.183309078216553
3303,11.520498752593994
3304,14.059670448303223
3305,14.307726383209229
3306,15.625421524047852
3307,15.70377492904663
3308,15.997092723846436
3309,16.19472312927246
3310,11.220439910888672
3311,13.818941116333008
3312,14.364838600158691
3313,15.5926833152771
3314,15.84161901473999
3315,16.475103855133057
3316,16.608144760131836
3317,11.714523315429688
3318,13.989314079284668
3319,14.198649883270264
3320,15.563034534454346
3321,15.703511714935303
3322,16.30662250518799
3323,16.76780128479004
3324,11.6482572555542
3325,14.03984022140503
3326,14.296274662017822
3327,15.677865505218506
3328,15.894811153411865
3329,16.695849418640137
3330,16.091551303863525
3331,18.99621295928955
3332,19.411588668823242
3333,20.793063163757324
3334,21.57689666748047
3335,22.724145889282227
3336,24.302690505981445
3337,15.357204914093018
3338,18.850625038146973
3339,19.549734115600586
3340,20.768190383911133
3341,21.74137306213379
3342,22.6371488571167
3343,24.29155445098877
3344,16.054360389709473
3345,19.51527500152588
3346,19.658493995666504
3347,21.129618644714355
3348,22.215813636779785
3349,22.92857265472412
3350,24.822443962097168
3351,16.14973735809326
3352,19.531424522399902
3353,19.512470245361328
3354,20.98887062072754
3355,21.953822135925293
3356,22.52332878112793
3357,24.352689743041992
3358,16.906867027282715
3359,20.102066040039062
3360,19.299023628234863
3361,24.281291007995605
3362,25.382966995239258
3363,26.21521759033203
3364,26.932787895202637
3365,17.327510833740234
3366,22.221774101257324
3367,22.428918838500977
3368,23.929744720458984
3369,25.635563850402832
3370,26.3698148727417
3371,27.133484840393066
3372,17.188908576965332
3373,21.82186222076416
3374,22.181164741516113
3375,24.31807804107666
3376,26.048741340637207
3377,26.583023071289062
3378,27.495830535888672
3379,17.294066429138184
3380,22.107725143432617
3381,22.370190620422363
3382,24.321669578552246
3383,25.992515563964844
3384,26.37120246887207
3385,27.897604942321777
3386,17.984596252441406
3387,22.147602081298828
3388,22.58754825592041
3389,29.09243392944336
3390,29.744821548461914
3391,31.49058723449707
3392,32.073280334472656
3393,20.951359748840332
3394,27.09772777557373
3395,27.082022666931152
3396,27.681817054748535
3397,29.08688735961914
3398,31.128772735595703
3399,31.746889114379883
3400,20.381869316101074
3401,26.914400100708008
3402,27.21077537536621
3403,27.87276268005371
3404,29.454309463500977
3405,31.523486137390137
3406,32.168150901794434
3407,20.702531814575195
3408,27.25603199005127
3409,27.490684509277344
3410,28.17976665496826
3411,29.536723136901855
3412,31.692623138427734
3413,33.03241539001465
3414,21.002994537353516
3415,26.947708129882812
3416,27.12555694580078
3417,28.57396697998047
3418,30.082621574401855
3419,31.40373706817627
3420,16.35722255706787
3421,17.731897354125977
3422,16.880581378936768
3423,18.129393577575684
3424,19.285264015197754
3425,20.425106048583984
3426,22.262939453125
3427,14.115498542785645
3428,16.82694911956787
3429,17.37712574005127
3430,18.405125617980957
3431,19.196426391601562
3432,20.327421188354492
3433,22.480875968933105
3434,14.29201078414917
3435,17.022034645080566
3436,17.571383476257324
3437,18.55448818206787
3438,19.482476234436035
3439,20.429987907409668
3440,23.004271507263184
3441,14.848718166351318
3442,17.514328002929688
3443,17.259455680847168
3444,18.368481636047363
3445,19.19682216644287
3446,19.908032417297363
3447,21.79099941253662
3448,14.640535831451416
3449,16.82250213623047
3450,16.330811023712158
3451,21.07413387298584
3452,21.903630256652832
3453,22.152137756347656
3454,23.987600326538086
3455,15.879544258117676
3456,18.592442512512207
3457,18.84861660003662
3458,19.98055362701416
3459,21.412004470825195
3460,22.520068168640137
3461,24.257105827331543
3462,15.467252731323242
3463,18.304670333862305
3464,18.446096420288086
3465,20.019064903259277
3466,21.543774604797363
3467,22.70049476623535
3468,24.623958587646484
3469,15.478614807128906
3470,18.276389122009277
3471,18.68513584136963
3472,20.12811851501465
3473,21.610257148742676
3474,22.576634407043457
3475,25.005008697509766
3476,15.915061473846436
3477,18.195534706115723
3478,18.830535888671875
3479,25.927842140197754
3480,26.553797721862793
3481,27.00604248046875
3482,28.579240798950195
3483,18.53445053100586
3484,22.52707862854004
3485,22.570833206176758
3486,24.166988372802734
3487,25.339537620544434
3488,26.816039085388184
3489,28.448317527770996
3490,18.2672700881958
3491,22.5775203704834
3492,22.772738456726074
3493,24.1877384185791
3494,25.620361328125
3495,27.121593475341797
3496,28.840208053588867
3497,18.03624153137207
3498,22.677510261535645
3499,23.036381721496582
3500,24.63125705718994
3501,25.991887092590332
3502,27.360464096069336
3503,29.679819107055664
3504,18.488165855407715
3505,22.315099716186523
3506,22.351280212402344
3507,23.924850463867188
3508,25.253323554992676
3509,26.450885772705078
3510,15.964536666870117
3511,17.64298725128174
3512,17.607666969299316
3513,18.312697410583496
3514,19.403608322143555
3515,20.67983627319336
3516,23.050225257873535
3517,15.542391777038574
3518,17.64505958557129
3519,18.075714111328125
3520,19.049691200256348
3521,19.71151065826416
3522,21.174049377441406
3523,23.63261890411377
3524,15.779616355895996
3525,17.97262191772461
3526,18.467266082763672
3527,19.20799732208252
3528,19.94382381439209
3529,21.15259838104248
3530,23.88583469390869
3531,16.00922966003418
3532,18.227224349975586
3533,17.968036651611328
3534,18.56208610534668
3535,19.409337997436523
3536,20.4884672164917
3537,22.559813499450684
3538,15.227480411529541
3539,17.011143684387207
3540,16.433854579925537
3541,21.39450454711914
3542,21.9946231842041
3543,23.43231964111328
3544,24.876816749572754
3545,17.032451629638672
3546,19.681764602661133
3547,19.883737564086914
3548,20.866666793823242
3549,22.316171646118164
3550,23.798935890197754
3551,25.023383140563965
3552,16.500977516174316
3553,19.21979808807373
3554,19.46260643005371
3555,20.575078010559082
3556,22.248435974121094
3557,23.703262329101562
3558,25.098639488220215
3559,16.48624038696289
3560,19.262272834777832
3561,19.83284854888916
3562,20.57513427734375
3563,22.30576515197754
3564,23.675198554992676
3565,25.565568923950195
3566,16.69740867614746
3567,19.102164268493652
3568,19.78171443939209
3569,26.832894325256348
3570,27.217082977294922
3571,28.62631130218506
3572,29.280778884887695
3573,20.35403347015381
3574,24.22350788116455
3575,24.32364845275879
3576,25.7488956451416
3577,26.625036239624023
3578,28.476393699645996
3579,29.23515796661377
3580,20.138508796691895
3581,24.242034912109375
3582,24.578059196472168
3583,25.37980842590332
3584,27.049062728881836
3585,28.655330657958984
3586,29.295485496520996
3587,20.14809799194336
3588,24.317606925964355
3589,24.8978853225708
3590,25.654507637023926
3591,27.226855278015137
3592,28.78791618347168
3593,30.158647537231445
3594,20.057252883911133
3595,23.746856689453125
3596,23.843832969665527
3597,24.774648666381836
3598,26.04216480255127
3599,27.27574062347412
3600,11.335788249969482
3601,14.123421669006348
3602,13.563333511352539
3603,14.061191082000732
3604,14.993961811065674
3605,16.16203784942627
3606,17.436302185058594
3607,10.754003047943115
3608,13.526481628417969
3609,13.692518711090088
3610,14.236005783081055
3611,14.802694320678711
3612,16.339387893676758
3613,17.58127784729004
3614,10.893301963806152
3615,13.332620620727539
3616,13.756776332855225
3617,14.411855220794678
3618,15.266302585601807
3619,16.45997142791748
3620,17.572107315063477
3621,11.011067390441895
3622,13.664912700653076
3623,13.048043251037598
3624,13.22972297668457
3625,14.269354343414307
3626,15.198343276977539
3627,15.26723051071167
3628,9.579139709472656
3629,12.017539501190186
3630,12.635069370269775
3631,15.574079036712646
3632,16.4442777633667
3633,17.124488830566406
3634,18.081266403198242
3635,12.308177471160889
3636,14.304977893829346
3637,14.23758316040039
3638,14.944199562072754
3639,16.198590755462646
3640,17.822976112365723
3641,18.502915382385254
3642,12.112406253814697
3643,14.420768737792969
3644,14.47449779510498
3645,15.388125896453857
3646,16.859519004821777
3647,18.024239540100098
3648,18.818201065063477
3649,12.370745182037354
3650,14.62717866897583
3651,14.587832927703857
3652,15.126544952392578
3653,16.855495929718018
3654,16.978986740112305
3655,17.786876678466797
3656,11.467280387878418
3657,13.60090684890747
3658,13.71215295791626
3659,18.860998153686523
3660,19.22014617919922
3661,20.0258207321167
3662,20.113859176635742
3663,14.433220863342285
3664,17.194786071777344
3665,17.28521728515625
3666,18.572227478027344
3667,18.75719165802002
3668,20.597355842590332
3669,19.185891151428223
3670,14.094630241394043
3671,17.041449546813965
3672,17.20371150970459
3673,18.291895866394043
3674,18.4865083694458
3675,19.57293701171875
3676,19.553897857666016
3677,14.286454677581787
3678,17.208680152893066
3679,17.34479522705078
3680,18.138221740722656
3681,18.714072227478027
3682,18.832037925720215
3683,19.158632278442383
3684,13.702305316925049
3685,16.095714569091797
3686,15.573963642120361
3687,16.689608573913574
3688,16.708446979522705
3689,17.660682678222656
3690,16.1919846534729
3691,20.62496566772461
3692,20.560264587402344
3693,22.01225471496582
3694,22.702914237976074
3695,22.89243793487549
3696,25.025222778320312
3697,17.14918327331543
3698,21.145204544067383
3699,21.423152923583984
3700,22.71767520904541
3701,23.02977466583252
3702,23.93583583831787
3703,25.85462474822998
3704,16.99342632293701
3705,20.876057624816895
3706,21.517349243164062
3707,23.12451934814453
3708,24.043882369995117
3709,24.525497436523438
3710,26.499441146850586
3711,17.730998992919922
3712,21.714869499206543
3713,22.08512020111084
3714,23.37512969970703
3715,23.78900718688965
3716,23.83552837371826
3717,25.281487464904785
3718,17.70387077331543
3719,21.664554595947266
3720,22.14648723602295
3721,24.773143768310547
3722,25.87882709503174
3723,25.84047031402588
3724,28.31185817718506
3725,17.713895797729492
3726,21.636106491088867
3727,21.745131492614746
3728,23.599748611450195
3729,25.04500961303711
3730,25.86112403869629
3731,27.93094825744629
3732,17.026192665100098
3733,21.557767868041992
3734,21.985607147216797
3735,23.979479789733887
3736,25.541132926940918
3737,26.351099967956543
3738,28.554394721984863
3739,17.320186614990234
3740,21.757007598876953
3741,22.031213760375977
3742,24.077747344970703
3743,25.615055084228516
3744,26.21625328063965
3745,28.423236846923828
3746,17.22242832183838
3747,21.69865894317627
3748,21.98844814300537
3749,27.51621150970459
3750,28.346647262573242
3751,28.825096130371094
3752,31.566615104675293
3753,21.31570529937744
3754,25.501246452331543
3755,25.760086059570312
3756,26.861696243286133
3757,27.953832626342773
3758,29.22226047515869
3759,30.826122283935547
3760,20.58778953552246
3761,25.111668586730957
3762,25.76156234741211
3763,26.561725616455078
3764,27.69271183013916
3765,29.038439750671387
3766,31.494715690612793
3767,21.017762184143066
3768,25.437389373779297
3769,25.87825584411621
3770,26.939102172851562
3771,27.973328590393066
3772,28.83567237854004
3773,31.37150478363037
3774,20.792853355407715
3775,25.058929443359375
3776,25.662693977355957
3777,26.724528312683105
3778,27.307175636291504
3779,28.344853401184082
3780,15.73822832107544
3781,18.16532802581787
3782,18.25670337677002
3783,18.414831161499023
3784,19.462066650390625
3785,20.16855239868164
3786,21.93221950531006
3787,14.680323600769043
3788,18.234800338745117
3789,18.57828712463379
3790,18.693443298339844
3791,19.535348892211914
3792,20.466771125793457
3793,21.842799186706543
3794,14.53495979309082
3795,18.005714416503906
3796,18.594486236572266
3797,18.716285705566406
3798,19.7755708694458
3799,20.59530735015869
3800,21.890335083007812
3801,14.7630033493042
3802,18.105976104736328
3803,18.657135009765625
3804,18.777135848999023
3805,19.679237365722656
3806,20.246926307678223
3807,21.313990592956543
3808,14.83485460281372
3809,18.11815643310547
3810,18.71393585205078
3811,20.347432136535645
3812,21.282681465148926
3813,21.523690223693848
3814,23.80717372894287
3815,15.299088954925537
3816,19.122111320495605
3817,19.31919574737549
3818,19.269277572631836
3819,20.769267082214355
3820,21.542542457580566
3821,23.279861450195312
3822,14.546159267425537
3823,18.569684982299805
3824,18.716777801513672
3825,19.339625358581543
3826,21.052570343017578
3827,22.01359462738037
3828,23.606152534484863
3829,14.781801223754883
3830,18.65479278564453
3831,18.65663242340088
3832,19.40351676940918
3833,20.913902282714844
3834,21.686378479003906
3835,23.487215042114258
3836,14.665557861328125
3837,18.42682456970215
3838,18.356650352478027
3839,22.786333084106445
3840,23.729464530944824
3841,24.679502487182617
3842,27.038955688476562
3843,17.793624877929688
3844,22.220470428466797
3845,22.512248039245605
3846,22.37187385559082
3847,23.465246200561523
3848,24.802618980407715
3849,25.826786041259766
3850,17.00413990020752
3851,21.38438320159912
3852,21.715579986572266
3853,21.82762622833252
3854,23.069297790527344
3855,24.609365463256836
3856,26.2833833694458
3857,17.332303047180176
3858,21.560853004455566
3859,21.7608585357666
3860,22.137584686279297
3861,23.1337947845459
3862,24.45842742919922
3863,26.4091215133667
3864,17.23029327392578
3865,21.24871253967285
3866,21.56072998046875
3867,22.3001127243042
3868,23.189644813537598
3869,24.966736793518066
3870,11.9973464012146
3871,14.788914680480957
3872,14.901386260986328
3873,15.922125816345215
3874,17.08754253387451
3875,18.551725387573242
3876,20.19161033630371
3877,12.592146873474121
3878,15.33875560760498
3879,15.541845798492432
3880,16.584266662597656
3881,17.74229907989502
3882,19.351369857788086
3883,20.837397575378418
3884,12.641025066375732
3885,15.22458028793335
3886,15.338550090789795
3887,16.457252502441406
3888,17.739848136901855
3889,19.23044204711914
3890,20.66279125213623
3891,12.407905578613281
3892,14.998818397521973
3893,15.297489166259766
3894,16.418733596801758
3895,17.764848709106445
3896,19.02133846282959
3897,20.319887161254883
3898,12.282211780548096
3899,14.968234539031982
3900,15.427415370941162
3901,17.689743041992188
3902,18.758801460266113
3903,20.24893569946289
3904,21.25676918029785
3905,13.172899723052979
3906,15.775301456451416
3907,15.845518589019775
3908,17.21086597442627
3909,19.064204216003418
3910,20.70645046234131
3911,22.123863220214844
3912,13.078435897827148
3913,16.010356903076172
3914,16.09257984161377
3915,17.37044620513916
3916,19.211122512817383
3917,20.93614673614502
3918,22.025355339050293
3919,13.045439720153809
3920,15.85888957977295
3921,15.861315250396729
3922,17.140953063964844
3923,19.02184009552002
3924,20.596899032592773
3925,21.660595893859863
3926,12.829224109649658
3927,15.39432430267334
3928,15.381198406219482
3929,19.607057571411133
3930,21.124930381774902
3931,22.424006462097168
3932,23.550318717956543
3933,14.999973773956299
3934,18.24272918701172
3935,18.44457721710205
3936,19.690988540649414
3937,21.71817398071289
3938,23.19777202606201
3939,23.743706703186035
3940,14.939592361450195
3941,18.282063484191895
3942,18.542004585266113
3943,19.333168029785156
3944,21.168417930603027
3945,22.83857822418213
3946,24.081687927246094
3947,15.025071620941162
3948,18.272923469543457
3949,18.414517402648926
3950,19.371444702148438
3951,21.187832832336426
3952,22.726667404174805
3953,24.127546310424805
3954,14.775567054748535
3955,17.85845375061035
3956,18.178170204162598
3957,19.35438346862793
3958,20.906694412231445
3959,22.858534812927246
3960,9.601943969726562
3961,10.642816543579102
3962,10.96614933013916
3963,11.660170078277588
3964,12.578758716583252
3965,12.802304744720459
3966,12.940652847290039
3967,9.61550521850586
3968,10.908271789550781
3969,11.142294883728027
3970,11.887041091918945
3971,12.737049579620361
3972,13.241481304168701
3973,13.181427955627441
3974,9.672921657562256
3975,10.895814418792725
3976,11.020091533660889
3977,11.779997825622559
3978,12.630253314971924
3979,13.032258033752441
3980,12.714864730834961
3981,9.39900255203247
3982,10.73800802230835
3983,11.187575340270996
3984,11.967065334320068
3985,12.818946361541748
3986,13.02034044265747
3987,12.846438884735107
3988,9.404089450836182
3989,10.90156888961792
3990,11.227128505706787
3991,13.229674339294434
3992,14.037571430206299
3993,14.436357498168945
3994,14.72314739227295
3995,10.600972175598145
3996,11.770371913909912
3997,11.846580982208252
3998,13.101099491119385
3999,14.310136795043945
4000,14.949956893920898
4001,15.53952407836914
4002,10.676084518432617
4003,11.805800914764404
4004,12.001463413238525
4005,13.195377826690674
4006,14.345009803771973
4007,15.124198913574219
4008,15.055531978607178
4009,10.618900299072266
4010,11.909114360809326
4011,11.928794384002686
4012,13.247349262237549
4013,14.386073589324951
4014,14.99430227279663
4015,15.049567222595215
4016,10.686971187591553
4017,11.807583332061768
4018,12.216211318969727
4019,15.791165351867676
4020,16.285478115081787
4021,17.227964401245117
4022,17.50851821899414
4023,11.925621032714844
4024,13.883699893951416
4025,14.041075706481934
4026,15.857292652130127
4027,16.49006748199463
4028,17.38297176361084
4029,17.00458812713623
4030,11.645321369171143
4031,13.61564826965332
4032,13.962940692901611
4033,15.503266334533691
4034,16.00642681121826
4035,17.043170928955078
4036,16.957789421081543
4037,11.706781387329102
4038,13.786189079284668
4039,13.885817527770996
4040,15.627932071685791
4041,16.065499782562256
4042,16.985861778259277
4043,17.057405471801758
4044,11.55628776550293
4045,13.5498685836792
4046,13.832922458648682
4047,15.597050189971924
4048,16.012924194335938
4049,17.12930965423584
4050,9.788319110870361
4051,10.5974760055542
4052,10.92750072479248
4053,11.574226379394531
4054,12.584673881530762
4055,12.639235019683838
4056,12.75012493133545
4057,9.44137954711914
4058,10.800028324127197
4059,11.05370044708252
4060,11.765335083007812
4061,12.678139209747314
4062,13.076183319091797
4063,13.116856098175049
4064,9.5955228805542
4065,10.892609596252441
4066,10.992122173309326
4067,11.716760635375977
4068,12.620734691619873
4069,12.598818302154541
4070,12.755218029022217
4071,9.294966220855713
4072,10.75946569442749
4073,11.174365520477295
4074,11.958118438720703
4075,12.84093189239502
4076,12.971858024597168
4077,12.958049774169922
4078,9.29847526550293
4079,10.860667705535889
4080,11.194546699523926
4081,13.15550708770752
4082,13.994324207305908
4083,14.284332275390625
4084,14.52360486984253
4085,10.550354480743408
4086,11.693960189819336
4087,11.731967449188232
4088,12.97476577758789
4089,14.181316375732422
4090,14.743875503540039
4091,15.216095447540283
4092,10.579187870025635
4093,11.725229740142822
4094,11.938423156738281
4095,13.173466682434082
4096,14.325209140777588
4097,14.975507736206055
4098,15.016366958618164
4099,10.484839916229248
4100,11.521285057067871
4101,11.8477201461792
4102,13.165351867675781
4103,14.344258785247803
4104,14.83494758605957
4105,15.077656745910645
4106,10.573058128356934
4107,11.744391441345215
4108,12.16359567642212
4109,15.71041202545166
4110,16.23227071762085
4111,17.047340393066406
4112,17.31576156616211
4113,11.864601135253906
4114,13.793393611907959
4115,13.907262325286865
4116,15.726669311523438
4117,16.355797290802002
4118,17.1744441986084
4119,16.890941619873047
4120,11.534110069274902
4121,13.521434307098389
4122,13.881490230560303
4123,15.474482536315918
4124,15.984663963317871
4125,16.892523765563965
4126,16.931068420410156
4127,11.564931392669678
4128,13.390570163726807
4129,13.796953678131104
4130,15.543971538543701
4131,16.0217227935791
4132,16.824546813964844
4133,17.097929000854492
4134,11.437360763549805
4135,13.477868556976318
4136,13.77107048034668
4137,15.541158199310303
4138,15.968297004699707
4139,17.030134201049805
4140,9.0480637550354
4141,9.885573387145996
4142,10.157519340515137
4143,10.231968402862549
4144,10.97895097732544
4145,10.451656818389893
4146,10.618699073791504
4147,8.448997020721436
4148,9.859147071838379
4149,9.966646194458008
4150,10.078266620635986
4151,10.700578689575195
4152,10.474308013916016
4153,11.048972606658936
4154,8.463578701019287
4155,9.940587520599365
4156,9.939474105834961
4157,10.170300006866455
4158,10.963337421417236
4159,10.450096607208252
4160,10.622944355010986
4161,8.17650032043457
4162,9.763535976409912
4163,10.152105808258057
4164,10.416548728942871
4165,11.170698642730713
4166,10.754940509796143
4167,10.932624816894531
4168,8.203753232955933
4169,9.862239837646484
4170,10.217135429382324
4171,11.197718620300293
4172,11.588017463684082
4173,11.224698066711426
4174,11.556682109832764
4175,8.955931186676025
4176,10.487059116363525
4177,10.4566969871521
4178,11.038294792175293
4179,11.8671293258667
4180,11.663808345794678
4181,12.0286865234375
4182,8.593581199645996
4183,10.150911331176758
4184,10.580536365509033
4185,11.179457187652588
4186,12.144089221954346
4187,12.15647029876709
4188,12.337120532989502
4189,8.902458190917969
4190,10.360529899597168
4191,10.502167224884033
4192,11.212933540344238
4193,12.078959941864014
4194,12.010918140411377
4195,12.423017978668213
4196,8.979743003845215
4197,10.487973690032959
4198,10.801069736480713
4199,13.556084156036377
4200,13.681397438049316
4201,13.877897262573242
4202,14.08749771118164
4203,10.080714225769043
4204,12.359429359436035
4205,12.445155620574951
4206,13.593254566192627
4207,13.884692668914795
4208,14.04712724685669
4209,13.578323364257812
4210,9.426482200622559
4211,11.779436588287354
4212,12.242074489593506
4213,13.26948356628418
4214,13.554302215576172
4215,13.942986488342285
4216,14.010257244110107
4217,9.766984939575195
4218,11.949002265930176
4219,12.110730648040771
4220,13.352635383605957
4221,13.547481060028076
4222,13.90955638885498
4223,14.220512866973877
4224,9.666011810302734
4225,12.004463195800781
4226,12.185773849487305
4227,13.572738647460938
4228,13.722556114196777
4229,14.295210361480713
4230,13.65107011795044
4231,15.943070411682129
4232,16.414589881896973
4233,17.690285682678223
4234,19.102474212646484
4235,20.29391860961914
4236,21.63739776611328
4237,13.174949169158936
4238,15.766360759735107
4239,16.386119842529297
4240,17.377503395080566
4241,18.9903507232666
4242,19.929194450378418
4243,21.64144992828369
4244,13.797780513763428
4245,16.463489532470703
4246,16.42088031768799
4247,17.76930522918701
4248,19.511652946472168
4249,20.245429039001465
4250,21.900049209594727
4251,13.715223789215088
4252,16.452024459838867
4253,16.525943756103516
4254,17.83061122894287
4255,19.426596641540527
4256,20.059468269348145
4257,21.5506010055542
4258,14.251254558563232
4259,16.64329195022583
4260,15.843504428863525
4261,20.699244499206543
4262,22.198911666870117
4263,23.041725158691406
4264,23.649948120117188
4265,14.50543737411499
4266,18.536876678466797
4267,18.649056434631348
4268,20.058966636657715
4269,22.361507415771484
4270,23.156445503234863
4271,23.850686073303223
4272,14.315938472747803
4273,18.169906616210938
4274,18.638761520385742
4275,20.60354709625244
4276,22.9423246383667
4277,23.678215980529785
4278,24.31807518005371
4279,14.524221897125244
4280,18.694425582885742
4281,19.005977630615234
4282,20.81987190246582
4283,23.109766960144043
4284,23.58710765838623
4285,24.794601440429688
4286,15.492430686950684
4287,18.803820610046387
4288,19.132854461669922
4289,25.20345973968506
4290,25.85225200653076
4291,27.414350509643555
4292,27.77989387512207
4293,18.59567165374756
4294,24.042152404785156
4295,24.026845932006836
4296,23.786778450012207
4297,25.54280662536621
4298,26.988903999328613
4299,26.61379337310791
4300,17.537145614624023
4301,23.382055282592773
4302,23.92202377319336
4303,23.66478443145752
4304,25.04896831512451
4305,26.653843879699707
4306,27.016019821166992
4307,17.87793731689453
4308,23.854869842529297
4309,24.202006340026855
4310,24.071918487548828
4311,25.177865982055664
4312,26.89843463897705
4313,27.968570709228516
4314,18.183513641357422
4315,23.580774307250977
4316,23.846223831176758
4317,24.145447731018066
4318,25.42698097229004
4319,26.3502836227417
4320,14.427879333496094
4321,15.459768772125244
4322,14.66460371017456
4323,16.051082134246826
4324,17.7092866897583
4325,18.33903408050537
4326,19.635883331298828
4327,12.437394142150879
4328,14.522580623626709
4329,15.057515621185303
4330,16.079853057861328
4331,17.39328956604004
4332,18.03879737854004
4333,19.72251033782959
4334,12.685608386993408
4335,14.794598579406738
4336,15.15811824798584
4337,16.2572660446167
4338,17.723880767822266
4339,18.152442932128906
4340,20.027609825134277
4341,13.059826850891113
4342,15.268120288848877
4343,15.106128692626953
4344,16.256322860717773
4345,17.598172187805176
4346,17.901339530944824
4347,18.93155288696289
4348,12.774957180023193
4349,14.35618782043457
4350,13.867751598358154
4351,18.436077117919922
4352,19.782310485839844
4353,19.585766792297363
4354,21.051124572753906
4355,13.756992816925049
4356,15.925628662109375
4357,16.086819648742676
4358,17.276174545288086
4359,19.212139129638672
4360,19.963541984558105
4361,21.318347930908203
4362,13.311888694763184
4363,15.688876628875732
4364,15.954163551330566
4365,17.50385570526123
4366,19.546791076660156
4367,20.33077621459961
4368,21.520697593688965
4369,13.493699550628662
4370,15.858147144317627
4371,16.31996726989746
4372,17.785090446472168
4373,19.774734497070312
4374,20.36216163635254
4375,21.9928035736084
4376,14.176549434661865
4377,15.815706729888916
4378,16.34030818939209
4379,22.92036247253418
4380,23.488174438476562
4381,23.431370735168457
4382,24.54511547088623
4383,16.591218948364258
4384,20.202502250671387
4385,20.246655464172363
4386,21.06410312652588
4387,22.47592544555664
4388,23.05259132385254
4389,23.420090675354004
4390,15.834132671356201
4391,19.77530002593994
4392,20.175430297851562
4393,20.674147605895996
4394,21.818998336791992
